Loading files
[1, 4, 7]
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 9.36282222607 1.3 9.36282015429
airmasses 3.58401480166 1.3 3.58401447494
airmasses 2.18354314537 1.3 2.18354303229
airmasses 1.59481015311 1.3 1.59481010014
airmasses 1.29178880132 1.3 1.29178877306
airmasses 1.12485471649 1.3 1.12485470098
airmasses 1.03761342708 1.3 1.03761341939
airmasses 1.00683722424 1.3 1.00683722108
airmasses 1.02526987866 1.3 1.02526987245
airmasses 1.09720037146 1.3 1.0972003582
airmasses 1.24102342652 1.3 1.24102340212
airmasses 1.50202112003 1.3 1.50202107502
airmasses 1.99572554815 1.3 1.99572545613
airmasses 3.09282820268 1.3 3.0928279622
airmasses 6.81046254783 1.3 6.81046137664
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 8.54107457067 1.3 8.541072796
airmasses 3.43905169189 1.3 3.43905139188
airmasses 2.1299541072 1.3 2.1299540003
airmasses 1.56870867702 1.3 1.56870862633
airmasses 1.2775728732 1.3 1.27757284602
airmasses 1.11706587506 1.3 1.11706586018
airmasses 1.03401267488 1.3 1.0340126676
airmasses 1.00655103383 1.3 1.00655103074
airmasses 1.02823298639 1.3 1.02823297981
airmasses 1.10411806989 1.3 1.10411805605
airmasses 1.25380808898 1.3 1.25380806361
airmasses 1.52528501482 1.3 1.52528496785
airmasses 2.04212279515 1.3 2.04212269809
airmasses 3.2098665001 1.3 3.20986624017
airmasses 7.35900291278 1.3 7.35900155774
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 7.8330935683 1.3 7.83309204793
airmasses 3.3052034767 1.3 3.30520320041
airmasses 2.07913483347 1.3 2.07913473231
airmasses 1.54368165887 1.3 1.54368161034
airmasses 1.2638927081 1.3 1.26389268197
airmasses 1.10959982616 1.3 1.10959981188
airmasses 1.03064561306 1.3 1.03064560618
airmasses 1.00647205686 1.3 1.00647205379
airmasses 1.03142409126 1.3 1.03142408428
airmasses 1.11134375778 1.3 1.11134374336
airmasses 1.26709343653 1.3 1.26709341015
airmasses 1.54952961033 1.3 1.5495295613
airmasses 2.0909608747 1.3 2.09096077222
airmasses 3.33604307962 1.3 3.33604279795
airmasses 7.99181156126 1.3 7.9918099845
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 7.22169918818 1.3 7.22169787998
airmasses 3.18128684228 1.3 3.18128658716
airmasses 2.03089193343 1.3 2.0308918376
airmasses 1.51967446216 1.3 1.51967441566
airmasses 1.25072795856 1.3 1.25072793342
airmasses 1.10244799213 1.3 1.10244797843
airmasses 1.02750891704 1.3 1.02750891055
airmasses 1.00660021927 1.3 1.00660021617
airmasses 1.03484632863 1.3 1.03484632125
airmasses 1.11888565392 1.3 1.11888563889
airmasses 1.28089892254 1.3 1.28089889511
airmasses 1.57480664721 1.3 1.574806596
airmasses 2.14241957428 1.3 2.14241946596
airmasses 3.47241662397 1.3 3.4724163179
airmasses 8.72525529985 1.3 8.72525345831
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.69100601049 1.3 6.69100487811
airmasses 3.06627857942 1.3 3.06627834326
airmasses 1.9850496115 1.3 1.98504952062
airmasses 1.49663620939 1.3 1.49663616482
airmasses 1.23805944031 1.3 1.23805941613
airmasses 1.09560226309 1.3 1.09560224997
airmasses 1.02459950948 1.3 1.02459950336
airmasses 1.00693564125 1.3 1.00693563807
airmasses 1.0385030829 1.3 1.03850307511
airmasses 1.12675245062 1.3 1.12675243496
airmasses 1.2952451825 1.3 1.29524515398
airmasses 1.60117170384 1.3 1.60117165031
airmasses 2.19669677843 1.3 2.19669666381
airmasses 3.6202128866 1.3 3.62021255304
airmasses 9.57636440678 1.3 9.5763622594
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.22753817453 1.3 6.22753718798
airmasses 2.95928975388 1.3 2.95928953475
airmasses 1.9414477277 1.3 1.94144764143
airmasses 1.47451947115 1.3 1.47451942843
airmasses 1.22586905669 1.3 1.22586903343
airmasses 1.08905497368 1.3 1.08905496111
airmasses 1.02191455304 1.3 1.02191454728
airmasses 1.0074786375 1.3 1.00747863419
airmasses 1.04239799556 1.3 1.04239798735
airmasses 1.13495333917 1.3 1.13495332287
airmasses 1.31015411794 1.3 1.31015408828
airmasses 1.62868455037 1.3 1.62868449441
airmasses 2.25401077947 1.3 2.25401065803
airmasses 3.78085822856 1.3 3.7808578639
airmasses 10.5565817058 1.3 10.556579239
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.82021779189 1.3 5.82021692686
airmasses 2.8595446503 1.3 2.85954444652
airmasses 1.89994010808 1.3 1.89994002611
airmasses 1.45327998562 1.3 1.45327994463
airmasses 1.21413972905 1.3 1.21413970668
airmasses 1.08279888144 1.3 1.0827988694
airmasses 1.01945144375 1.3 1.01945143834
airmasses 1.00822971791 1.3 1.00822971444
airmasses 1.04653497391 1.3 1.04653496526
airmasses 1.14349803728 1.3 1.14349802031
airmasses 1.32564898777 1.3 1.32564895691
airmasses 1.65740954283 1.3 1.65740948428
airmasses 2.31460294914 1.3 2.3146028203
airmasses 3.95602131841 1.3 3.95602091839
airmasses 11.6509689868 1.3 11.6509663
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.46003532399 1.3 5.46003456083
airmasses 2.76636350785 1.3 2.76636331797
airmasses 1.86039306852 1.3 1.86039299056
airmasses 1.43287640502 1.3 1.43287636569
airmasses 1.20285533258 1.3 1.20285531107
airmasses 1.07682714675 1.3 1.07682713524
airmasses 1.01720780504 1.3 1.01720779997
airmasses 1.00918958873 1.3 1.00918958506
airmasses 1.05091820054 1.3 1.05091819145
airmasses 1.15239681855 1.3 1.15239680088
airmasses 1.34175450782 1.3 1.34175447571
airmasses 1.6874160624 1.3 1.68741600111
airmasses 2.37874083822 1.3 2.37874070135
airmasses 4.147665302 1.3 4.14766486158
airmasses 12.7483392865 1.3 12.7483368889
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.13967443451 1.3 5.13967375731
airmasses 2.67914828554 1.3 2.67914810825
airmasses 1.82268412123 1.3 1.82268404703
airmasses 1.41327006625 1.3 1.4132700285
airmasses 1.19200063716 1.3 1.19200061646
airmasses 1.07113331414 1.3 1.07113330314
airmasses 1.01518148223 1.3 1.01518147747
airmasses 1.01035915407 1.3 1.01035915017
airmasses 1.0555521436 1.3 1.05555213405
airmasses 1.1616605443 1.3 1.16166052592
airmasses 1.35849695955 1.3 1.35849692614
airmasses 1.71877900628 1.3 1.71877894207
airmasses 2.4467217857 1.3 2.44672164009
airmasses 4.35811346536 1.3 4.35811297856
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.85317649889 1.3 4.85317589474
airmasses 2.59737086241 1.3 2.59737069658
airmasses 1.78670083825 1.3 1.78670076757
airmasses 1.39442478286 1.3 1.39442474662
airmasses 1.18156125273 1.3 1.18156123283
airmasses 1.06571129496 1.3 1.06571128445
airmasses 1.01337053765 1.3 1.0133705332
airmasses 1.01173951796 1.3 1.0117395138
airmasses 1.06044156786 1.3 1.06044155785
airmasses 1.17130069784 1.3 1.17130067872
airmasses 1.37590430875 1.3 1.37590427397
airmasses 1.75157933712 1.3 1.75157926981
airmasses 2.51887713675 1.3 2.5188769816
airmasses 4.59013234975 1.3 4.59013180937
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.59566404601 1.3 4.59566350432
airmasses 2.52056320569 1.3 2.52056305031
airmasses 1.75233985024 1.3 1.75233978287
airmasses 1.37630665624 1.3 1.37630662143
airmasses 1.17152357887 1.3 1.17152355973
airmasses 1.06055535124 1.3 1.06055534122
airmasses 1.01177324626 1.3 1.01177324209
airmasses 1.01333198675 1.3 1.0133319823
airmasses 1.06559154668 1.3 1.06559153618
airmasses 1.18132942143 1.3 1.18132940155
airmasses 1.39400633537 1.3 1.39400629916
airmasses 1.7859046994 1.3 1.7859046288
airmasses 2.59557719196 1.3 2.59557702638
airmasses 4.84703747342 1.3 4.84703687079
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.36312030502 1.3 4.36311981708
airmasses 2.44830913837 1.3 2.44830899255
airmasses 1.71950596219 1.3 1.71950589792
airmasses 1.35888390391 1.3 1.35888387046
airmasses 1.16187475812 1.3 1.16187473973
airmasses 1.05566008071 1.3 1.05566007115
airmasses 1.01038809174 1.3 1.01038808783
airmasses 1.01513807207 1.3 1.01513806733
airmasses 1.07100747489 1.3 1.0710074639
airmasses 1.19175955621 1.3 1.19175953554
airmasses 1.41283477582 1.3 1.41283473811
airmasses 1.82185011235 1.3 1.82185003823
airmasses 2.67723703807 1.3 2.67723686106
airmasses 5.1328282727 1.3 5.1328275973
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 12.7709223176 1.3 12.7709199402
airmasses 4.15221588031 1.3 4.15221543892
airmasses 2.38023741333 1.3 2.38023727627
airmasses 1.6881113705 1.3 1.68811130915
airmasses 1.34212670319 1.3 1.34212667105
airmasses 1.15260263285 1.3 1.15260261517
airmasses 1.05102040286 1.3 1.05102039376
airmasses 1.00921376312 1.3 1.00921375944
airmasses 1.01715949421 1.3 1.01715948914
airmasses 1.0766950827 1.3 1.07669507119
airmasses 1.20260468528 1.3 1.20260466378
airmasses 1.43242347893 1.3 1.43242343964
airmasses 1.85951875071 1.3 1.85951867285
airmasses 2.76432344719 1.3 2.7643232576
airmasses 5.4523604723 1.3 5.45235971125
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 11.6765671088 1.3 11.6765644203
airmasses 3.9601730593 1.3 3.96017265842
airmasses 2.31601586054 1.3 2.31601573153
airmasses 1.65807496822 1.3 1.65807490961
airmasses 1.32600704868 1.3 1.32600701779
airmasses 1.14369570522 1.3 1.14369568823
airmasses 1.04663154607 1.3 1.04663153742
airmasses 1.00824915181 1.3 1.00824914833
airmasses 1.01939818595 1.3 1.01939818055
airmasses 1.08266045063 1.3 1.08266043861
airmasses 1.21387918023 1.3 1.21387915788
airmasses 1.45280857728 1.3 1.45280853633
airmasses 1.89902282659 1.3 1.89902274472
airmasses 2.85736307659 1.3 2.85736287314
airmasses 5.81156536305 1.3 5.81156450053
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 10.5802682999 1.3 10.5802658263
airmasses 3.78465950765 1.3 3.78465914224
airmasses 2.25534641975 1.3 2.25534629815
airmasses 1.62932172703 1.3 1.62932167101
airmasses 1.31049862212 1.3 1.31049859243
airmasses 1.13514310021 1.3 1.1351430839
airmasses 1.04248903561 1.3 1.04248902739
airmasses 1.00749334919 1.3 1.00749334588
airmasses 1.02185629701 1.3 1.02185629126
airmasses 1.08891002566 1.3 1.0889100131
airmasses 1.22559825158 1.3 1.22559822834
airmasses 1.47402867563 1.3 1.47402863295
airmasses 1.9404845878 1.3 1.94048450163
airmasses 2.95695226058 1.3 2.95695204182
airmasses 6.21772501647 1.3 6.21772403292
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 9.59712654565 1.3 9.59712439099
airmasses 3.62370470418 1.3 3.62370436996
airmasses 2.19796090727 1.3 2.1979607925
airmasses 1.6017821464 1.3 1.60178209283
airmasses 1.29557667343 1.3 1.29557664488
airmasses 1.12693453127 1.3 1.1269345156
airmasses 1.03858868251 1.3 1.03858867472
airmasses 1.00694564456 1.3 1.00694564138
airmasses 1.02453619889 1.3 1.02453619277
airmasses 1.0954506385 1.3 1.09545062539
airmasses 1.23777800322 1.3 1.23777797906
airmasses 1.49612505847 1.3 1.49612501395
airmasses 1.9840374511 1.3 1.98403736032
airmasses 3.06376876098 1.3 3.06376852522
airmasses 6.67980651982 1.3 6.67980539105
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 8.74317556336 1.3 8.74317371531
airmasses 3.4756339304 1.3 3.47563362374
airmasses 2.14361739429 1.3 2.14361728583
airmasses 1.57539176152 1.3 1.57539171026
airmasses 1.28121791183 1.3 1.28121788437
airmasses 1.11906026844 1.3 1.11906025339
airmasses 1.03492657336 1.3 1.03492656598
airmasses 1.00660552359 1.3 1.00660552049
airmasses 1.02744049032 1.3 1.02744048383
airmasses 1.10228952226 1.3 1.10228950858
airmasses 1.25043549151 1.3 1.25043546639
airmasses 1.5191419189 1.3 1.51914187245
airmasses 2.02982729182 1.3 2.02982719611
airmasses 3.17858594055 1.3 3.17858568589
airmasses 7.20883678238 1.3 7.20883547854
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 8.00725040452 1.3 8.00724882224
airmasses 3.33901583151 1.3 3.33901554932
airmasses 2.09209709662 1.3 2.09209699401
airmasses 1.55009070284 1.3 1.55009065375
airmasses 1.26740040608 1.3 1.26740037968
airmasses 1.11151110879 1.3 1.11151109435
airmasses 1.03149906074 1.3 1.03149905376
airmasses 1.00647266716 1.3 1.00647266409
airmasses 1.03057200329 1.3 1.03057199641
airmasses 1.1094343325 1.3 1.10943431823
airmasses 1.26358878928 1.3 1.26358876317
airmasses 1.54312661155 1.3 1.54312656307
airmasses 2.07801391568 1.3 2.07801381465
airmasses 3.30228995105 1.3 3.30228967527
airmasses 7.81823511529 1.3 7.81823360018
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 7.37235012435 1.3 7.37234876473
airmasses 3.21262050719 1.3 3.2126202468
airmasses 2.04320169415 1.3 2.04320159698
airmasses 1.52582330105 1.3 1.52582325403
airmasses 1.25410349295 1.3 1.25410346756
airmasses 1.104278349 1.3 1.10427833515
airmasses 1.02830275452 1.3 1.02830274793
airmasses 1.00654695069 1.3 1.0065469476
airmasses 1.03393380963 1.3 1.03393380235
airmasses 1.11689316877 1.3 1.1168931539
airmasses 1.27725705535 1.3 1.2772570282
airmasses 1.56812993247 1.3 1.56812988183
airmasses 2.12877274306 1.3 2.12877263631
airmasses 3.43590069344 1.3 3.435900394
airmasses 8.5238378274 1.3 8.52383605899
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.82206569856 1.3 6.82206452358
airmasses 3.09538581108 1.3 3.09538557018
airmasses 1.99675101263 1.3 1.99675092049
airmasses 1.50253773222 1.3 1.50253768716
airmasses 1.24130769318 1.3 1.24130766876
airmasses 1.09735375983 1.3 1.09735374655
airmasses 1.02533451378 1.3 1.02533450756
airmasses 1.00682844382 1.3 1.00682844066
airmasses 1.03752922821 1.3 1.03752922053
airmasses 1.12467459785 1.3 1.12467458236
airmasses 1.29146060995 1.3 1.29146058172
airmasses 1.5942064293 1.3 1.59420637639
airmasses 2.18229674254 1.3 2.1822966296
airmasses 3.58059752653 1.3 3.58059720044
airmasses 9.34282588165 1.3 9.342823817
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.34227122804 1.3 6.3422702061
airmasses 2.98639008486 1.3 2.98638986147
airmasses 1.95258101216 1.3 1.95258092472
airmasses 1.48018569828 1.3 1.48018565509
airmasses 1.22899463417 1.3 1.22899461067
airmasses 1.09072956244 1.3 1.09072954972
airmasses 1.02259143941 1.3 1.02259143355
airmasses 1.00731741062 1.3 1.00731740735
airmasses 1.04136183285 1.3 1.04136182475
airmasses 1.1327876787 1.3 1.13278766256
airmasses 1.30622101686 1.3 1.30622098749
airmasses 1.62141474576 1.3 1.62141469044
airmasses 2.23879865712 1.3 2.2387985375
airmasses 3.73775098818 1.3 3.73775063199
airmasses 10.2892103511 1.3 10.2892079649
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.92129116643 1.3 5.92129027185
airmasses 2.88482996546 1.3 2.88482975784
airmasses 1.91054203644 1.3 1.91054195338
airmasses 1.45872213897 1.3 1.45872209754
airmasses 1.21714697886 1.3 1.21714695626
airmasses 1.08439840638 1.3 1.0843983942
airmasses 1.02007086735 1.3 1.02007086185
airmasses 1.00801431013 1.3 1.00801430671
airmasses 1.04543546083 1.3 1.0454354523
airmasses 1.14124198935 1.3 1.14124197255
airmasses 1.32156117269 1.3 1.32156114215
airmasses 1.64981800477 1.3 1.6498179469
airmasses 2.29851357613 1.3 2.29851344927
airmasses 3.90896217487 1.3 3.9089617845
airmasses 11.3585767308 1.3 11.3585740781
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.5496146123 1.3 5.54961382431
airmasses 2.7900022156 1.3 2.79000202224
airmasses 1.87049728422 1.3 1.87049720524
airmasses 1.43810497159 1.3 1.43810493185
airmasses 1.20574836025 1.3 1.20574833851
airmasses 1.0783533491 1.3 1.07835333745
airmasses 1.01777036243 1.3 1.01777035727
airmasses 1.00891979739 1.3 1.00891979378
airmasses 1.0497542222 1.3 1.04975421322
airmasses 1.15004765586 1.3 1.15004763838
airmasses 1.33750540429 1.3 1.33750537251
airmasses 1.67948423548 1.3 1.67948417491
airmasses 2.36170191633 1.3 2.36170178161
airmasses 4.09611192985 1.3 4.09611150047
airmasses 12.4773994489 1.3 12.4773968773
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.21951935701 1.3 5.21951865881
airmasses 2.70128876438 1.3 2.70128858393
airmasses 1.83232147091 1.3 1.83232139576
airmasses 1.41829485563 1.3 1.41829481748
airmasses 1.19478332094 1.3 1.19478330003
airmasses 1.07258783694 1.3 1.0725878258
airmasses 1.01568771275 1.3 1.01568770791
airmasses 1.01003472488 1.3 1.01003472104
airmasses 1.05432250978 1.3 1.05432250035
airmasses 1.15921538351 1.3 1.15921536532
airmasses 1.3540795749 1.3 1.35407954183
airmasses 1.71048685006 1.3 1.71048678663
airmasses 2.42865288972 1.3 2.42865274646
airmasses 4.30142265775 1.3 4.30142218365
airmasses 13.3222718383 1.3 13.3222707887
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.92472268086 1.3 4.92472205881
airmasses 2.61814432363 1.3 2.61814415493
airmasses 1.79589965355 1.3 1.79589958198
airmasses 1.39925497938 1.3 1.39925494275
airmasses 1.1842372574 1.3 1.1842372373
airmasses 1.06709568744 1.3 1.0670956768
airmasses 1.01382092465 1.3 1.01382092012
airmasses 1.01136014439 1.3 1.0113601403
airmasses 1.0591450101 1.3 1.05914500021
airmasses 1.16875649036 1.3 1.16875647144
airmasses 1.3713112002 1.3 1.37131116578
airmasses 1.74290517716 1.3 1.74290511068
airmasses 2.49968855251 1.3 2.49968839992
airmasses 4.52753645765 1.3 4.52753593198
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.66008925452 1.3 4.66008869749
airmasses 2.54008608328 1.3 2.54008592528
airmasses 1.76112619625 1.3 1.76112612804
